Id,SeriousDlqin2yrs
115162,0.015541759469969557
115163,0.010374915930105841
115165,0.0880824329942485
115169,0.007433587617349391
115170,0.008468900837804478
115174,0.009434128249805341
115176,0.009732365081806226
115192,0.025260004531914664
115195,0.011914749382498946
115196,0.045111254484526055
115198,0.03196483210271634
115211,0.00779991696095058
115216,0.010080989173591376
115224,0.2440268405012524
115233,0.009295998625190892
115235,0.38068102955600935
115239,0.010712232754958393
115243,0.04330605926900494
115244,0.007613669170273891
115251,0.13789497707393333
115253,0.3847077799769141
115254,0.08537326833484078
115257,0.007976146775772117
115258,0.02783801252262633
115260,0.12076768211231273
115261,0.009637643969485358
115263,0.03335435902469808
115264,0.020785679641618617
115266,0.00837572958037154
115268,0.02237817749965996
115271,0.007925638341831501
115276,0.010473290681157994
115278,0.008396201373578724
115280,0.01388305686998501
115282,0.060839648417591465
115285,0.008452958027684913
115291,0.010596554260341671
115292,0.008739354122750247
115295,0.06549898149371904
115296,0.014621976109143373
115301,0.03129090142137034
115305,0.008704475070403728
115307,0.11171797611248928
115310,0.01334681895481719
115314,0.025677832689022632
115321,0.0082573247447102
115323,0.00795878641781483
115327,0.011571434047181039
115330,0.48106915134131295
115336,0.011928343297850575
115339,0.017811749981435136
115340,0.018232030352188677
115346,0.0732755059897972
115347,0.013397628236019258
115349,0.009632042877290406
115358,0.22290965696201334
115360,0.022880272600333484
115362,0.0072929976897953405
115364,0.14820873905241527
115365,0.008900267221991356
115369,0.007729902520537745
115376,0.007848211684504048
115378,0.3516332345355635
115380,0.007652395303762685
115382,0.011663519383615291
115387,0.02972000860120219
115394,0.07741510430136116
115398,0.0075881002807765925
115401,0.057358872667049705
115404,0.41277185060225347
115405,0.013295488865910051
115414,0.017419179828454538
115417,0.02156352775933713
115421,0.007521384457329637
115424,0.011052519810548014
115425,0.044063824736160266
115428,0.008615888518914632
115430,0.007172295824091786
115432,0.007741030015009735
115436,0.018897602498953874
115438,0.055205847651233424
115441,0.011033695521518956
115442,0.009498897906785148
115448,0.22566791018643778
115450,0.20403440918058396
115452,0.08036670508162022
115453,0.007799082585684852
115455,0.016272282789456343
115458,0.007448589422306005
115459,0.00968221121136431
115466,0.01620987011178631
115472,0.5049664200780257
115480,0.05256378726673922
115482,0.012307826009506553
115483,0.06909807634093769
115487,0.018515813684755068
115488,0.008001826260164775
115490,0.008758080531609654
115492,0.02446005744524154
115494,0.09696006758866746
115502,0.2502957564328312
115505,0.2751384956072313
115506,0.028216346157786513
115509,0.0663018854070192
115510,0.007447725059863875
115512,0.037256491855600996
115516,0.007963529799034808
115519,0.019603491557081965
115526,0.04364649378193949
115527,0.017903552013452805
115529,0.00989807326456894
115534,0.07700484475264198
115537,0.14679182748937644
115540,0.011501734165711801
115541,0.4636731800797311
115551,0.38577575541086256
115558,0.015273444514347954
115562,0.009473303323631348
115565,0.007747281049170692
115568,0.007849513503725258
115569,0.011523951242809348
115572,0.015679532063177952
115574,0.08871446146842575
115575,0.007392271094184092
115576,0.16189382255628912
115579,0.018256639062299747
115580,0.010387694583299635
115582,0.009163170945372463
115584,0.1620007240264387
115586,0.010566501702210511
115587,0.05993002538605145
115591,0.011560623152517808
115598,0.008512883743247816
115599,0.008300384867416698
115601,0.039148857734537426
115612,0.32102963218241465
115623,0.01021323159402217
115639,0.029877378959866474
115645,0.009297515199482869
115646,0.017025674511602334
115653,0.007437328866942367
115654,0.0235457325136315
115659,0.02969512023393906
115662,0.4360645317403464
115667,0.007638966518653996
115670,0.009081454555653304
115673,0.024645189677525332
115674,0.052304167450189426
115677,0.008731340845614796
115678,0.1560019704397837
115680,0.009661907651821804
115681,0.009378228900906045
115683,0.07396785783686312
115685,0.009019087210090227
115693,0.009729293019751863
115695,0.014723459280591308
115700,0.026624174279340534
115702,0.31824296210755443
115703,0.04391440030076763
115708,0.07290630649059213
115710,0.02079478051645854
115711,0.008850497708347805
115716,0.0096898015478281
115720,0.007238253015262931
115722,0.008145354150275235
115725,0.009182944360982721
115728,0.008721283711834076
115732,0.14951481889833515
115735,0.12667871459459412
115739,0.28632194720218035
115740,0.26190854375802103
115747,0.019949205063610573
115749,0.010479516356107022
115750,0.0751517790364097
115752,0.009713937376746506
115755,0.010823403598922877
115757,0.08714584029579929
115762,0.008878175028749945
115764,0.010737487760039235
115765,0.011984164815537515
115766,0.09328193495657523
115767,0.08571921269414656
115768,0.022363631784698045
115769,0.07771458811897379
115770,0.01702762471531289
115778,0.0088556016444621
115781,0.010976417342343368
115783,0.023367845306506593
115785,0.012999307860359518
115786,0.008988311770103901
115788,0.009317715600870613
115789,0.009861601701546126
115790,0.010248818021700563
115793,0.011062731994630473
115799,0.03176301574219786
115803,0.011014717601180259
115804,0.02063502875440835
115805,0.30175903734492404
115809,0.46821579257437457
115810,0.018496847240846406
115811,0.09643703318442366
115812,0.00960274161337818
115816,0.03622253108262394
115821,0.01292872722724814
115827,0.01175827477907479
115830,0.06488646940213995
115832,0.010422151177835669
115833,0.007800005850653961
115836,0.008006394262083168
115846,0.04438016591049333
115850,0.06295927519481752
115854,0.009335593587359253
115858,0.034886821460690734
115862,0.1747231575058037
115863,0.008857817403880128
115869,0.4281382472444748
115874,0.3338380092214909
115875,0.07966623764677085
115876,0.40337459004409776
115881,0.08804852205667502
115883,0.01628516447894988
115887,0.008907424219446795
115891,0.5713397876602436
115892,0.009265597623300604
115893,0.012686672118148267
115896,0.45649586237939965
115901,0.009471589248067198
115904,0.5090522304559318
115906,0.009441916649574049
115911,0.012116640907217719
115912,0.0078062341295934675
115916,0.036212187112403676
115917,0.01876893830164972
115921,0.011756804851703703
115922,0.10792346854654396
115928,0.011190079412407202
115929,0.10765121167080519
115937,0.02334553885933285
115942,0.008325744216940836
115943,0.09967182531978941
115947,0.11586146733671061
115948,0.2241747446039049
115949,0.05600253853929232
115950,0.011028778227345194
115952,0.28774367075295
115953,0.03353113352720268
115957,0.007419181978989505
115958,0.015164452847408852
115963,0.013634656274080956
115964,0.009036721203480267
115973,0.0074500136192064805
115975,0.0216914255442535
115976,0.013092196508341933
115979,0.21124538777364915
115980,0.010344279330953209
115983,0.022708166060212674
115984,0.010498924054318116
115988,0.007662472498184128
115989,0.06169813528655254
115992,0.03744642000213783
115997,0.007282405636833427
116000,0.013174314385832579
116003,0.562840135917952
116005,0.007440273271888688
116009,0.025975530568331927
116011,0.04748422668828525
116014,0.008089049769066511
116017,0.22181907123476788
116023,0.01449501187768031
116024,0.0929078477736389
116025,0.014075174627168755
116030,0.08051672875526099
116031,0.010658604170219278
116034,0.05119788061949866
116038,0.02908064740460887
116044,0.428873541497379
116048,0.013334047882099848
116050,0.1458517499221977
116052,0.007525833065471228
116056,0.012759161729841212
116062,0.021410387529784355
116064,0.00803833624467802
116067,0.026029599572775175
116070,0.07450973689694652
116072,0.01014200567258162
116073,0.018357364266097
116074,0.025449593884325838
116075,0.024496195584949962
116076,0.04661936007768103
116083,0.5259047105767827
116084,0.013856780955911198
116087,0.008520206618592933
116089,0.008430599141986876
116091,0.017716201193803738
116095,0.007130967165364662
116096,0.011922073671697895
116099,0.01205926246769921
116102,0.04462285536254785
116103,0.04842382683525139
116104,0.012631548561350783
116112,0.46250764158972546
116113,0.017867948399983416
116116,0.17490690728340744
116120,0.03749727226030546
116127,0.01091619350868761
116128,0.04419705427724216
116130,0.01049508001804389
116132,0.40924089720038714
116133,0.024411591951492794
116138,0.009669026804209458
116140,0.03153070212387252
116142,0.03836561432047009
116148,0.009805284319259245
116152,0.02414968836883273
116156,0.021145371702877582
116160,0.06876456784167302
116163,0.04788260491115053
116169,0.022173163053538725
116172,0.008297214352675211
116174,0.013885668214536656
116176,0.021392146300661035
116178,0.007204768034173166
116182,0.025630469631007395
116183,0.23228590329832724
116185,0.02927817121516964
116186,0.018685759548711336
116189,0.03730764368371614
116193,0.037268850509117726
116195,0.17502891727188943
116196,0.02193456340122347
116197,0.021023132330122523
116199,0.013772077649075192
116205,0.012314568045783026
116206,0.008068526682377413
116207,0.00938108558949596
116212,0.14070894533171316
116213,0.007721742684175491
116218,0.010426393966010514
116222,0.01119960360162471
116223,0.08450556966104529
116224,0.036251057980269515
116225,0.008398460189245172
116228,0.011389140379716532
116250,0.008507482999030914
116253,0.016760089290335452
116257,0.06492727197893615
116259,0.06101174876862984
116260,0.017611195966400935
116261,0.03214132172346668
116265,0.009802639666747553
116267,0.012666563291379144
116275,0.041213607660100626
116276,0.010087919073515287
116279,0.008757393243925706
116281,0.030535579931232473
116283,0.010813352872870444
116290,0.03487901217173912
116294,0.07312029846625868
116296,0.38463100848651816
116304,0.012387307738923036
116309,0.009410395070023465
116310,0.008023037490413847
116312,0.011494604516223743
116313,0.00761585246933238
116316,0.28727644506756
116321,0.01797193046626642
116323,0.41591160055787124
116324,0.008275085589215612
116325,0.012129578157531079
116327,0.03295852079654797
116329,0.0793029474285394
116335,0.009506737100935346
116336,0.012239562791193483
116341,0.008717014434942752
116346,0.40209053195966116
116348,0.046585148850434306
116352,0.017911096217432036
116355,0.011453691618142657
116361,0.01085867763980485
116363,0.012039535026802807
116364,0.0680835646380117
116372,0.06705223882090364
116373,0.1577529911893021
116376,0.008006021085060855
116377,0.06980145616926994
116389,0.007628927092459924
116391,0.04588413677521352
116393,0.021997393930593856
116395,0.05705756477756935
116404,0.08066659279149214
116405,0.02813296923406084
116409,0.014546813663569993
116412,0.030122544352821745
116413,0.3014137214249537
116416,0.024024532082884516
116419,0.010009923394325323
116420,0.00901471530956305
116424,0.07481870861485172
116438,0.01282127318650717
116442,0.016290861254287747
116444,0.04202136358586204
116446,0.008281386677404625
116448,0.02376626381185364
116449,0.011408373395550626
116450,0.007893109708566794
116451,0.00827975760811177
116452,0.07424822263981978
116455,0.010217361396580086
116456,0.2224329045935082
116458,0.04512257060538096
116459,0.022439217980834026
116460,0.062456502933780286
116462,0.014994464335826997
116463,0.012305238178197609
116467,0.0466497689330841
116468,0.00763427917006769
116472,0.012284627996597111
116477,0.013261514286573043
116478,0.08871446146842575
